,Name,Size,Arr
2710,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01769_RIGHT_CC_3\09-06-2017-DDSM-NA-85136\1.000000-ROI mask images-37299\1-1.dcm,15510,Calc-Training_P_01769_RIGHT_CC_3
2712,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01769_RIGHT_CC_4\09-06-2017-DDSM-NA-94726\1.000000-ROI mask images-45588\1-1.dcm,16934,Calc-Training_P_01769_RIGHT_CC_4
2714,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01769_RIGHT_CC_5\09-06-2017-DDSM-NA-02831\1.000000-ROI mask images-79253\1-1.dcm,21462,Calc-Training_P_01769_RIGHT_CC_5
2716,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01769_RIGHT_MLO_1\09-06-2017-DDSM-NA-11352\1.000000-ROI mask images-88657\1-1.dcm,43020,Calc-Training_P_01769_RIGHT_MLO_1
2718,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01769_RIGHT_MLO_2\09-06-2017-DDSM-NA-70092\1.000000-ROI mask images-00594\1-1.dcm,42636,Calc-Training_P_01769_RIGHT_MLO_2
2720,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01769_RIGHT_MLO_3\09-06-2017-DDSM-NA-95436\1.000000-ROI mask images-47681\1-1.dcm,34252,Calc-Training_P_01769_RIGHT_MLO_3
2722,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01769_RIGHT_MLO_4\09-06-2017-DDSM-NA-42010\1.000000-ROI mask images-47523\1-1.dcm,69420,Calc-Training_P_01769_RIGHT_MLO_4
2724,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01770_LEFT_MLO_1\09-06-2017-DDSM-NA-98984\1.000000-ROI mask images-82045\1-1.dcm,168006,Calc-Training_P_01770_LEFT_MLO_1
2726,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01777_LEFT_CC_1\09-06-2017-DDSM-NA-06235\1.000000-ROI mask images-97017\1-1.dcm,317590,Calc-Training_P_01777_LEFT_CC_1
2728,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01777_LEFT_CC_2\09-06-2017-DDSM-NA-74041\1.000000-ROI mask images-56484\1-1.dcm,133190,Calc-Training_P_01777_LEFT_CC_2
2730,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01777_LEFT_MLO_1\09-06-2017-DDSM-NA-91212\1.000000-ROI mask images-45569\1-1.dcm,305384,Calc-Training_P_01777_LEFT_MLO_1
2732,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01777_LEFT_MLO_2\09-06-2017-DDSM-NA-42163\1.000000-ROI mask images-71922\1-1.dcm,98744,Calc-Training_P_01777_LEFT_MLO_2
2734,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01783_LEFT_MLO_1\09-06-2017-DDSM-NA-73358\1.000000-ROI mask images-32378\1-1.dcm,1801496,Calc-Training_P_01783_LEFT_MLO_1
2736,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01784_LEFT_CC_1\09-06-2017-DDSM-NA-91653\1.000000-ROI mask images-40327\1-1.dcm,58086,Calc-Training_P_01784_LEFT_CC_1
2738,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01784_LEFT_MLO_1\09-06-2017-DDSM-NA-15245\1.000000-ROI mask images-21683\1-1.dcm,88456,Calc-Training_P_01784_LEFT_MLO_1
2740,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01786_RIGHT_CC_1\09-06-2017-DDSM-NA-49086\1.000000-ROI mask images-97093\1-1.dcm,1350540,Calc-Training_P_01786_RIGHT_CC_1
2742,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01786_RIGHT_MLO_1\09-06-2017-DDSM-NA-71899\1.000000-ROI mask images-40662\1-1.dcm,1495116,Calc-Training_P_01786_RIGHT_MLO_1
2744,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01791_LEFT_CC_1\09-06-2017-DDSM-NA-44662\1.000000-ROI mask images-66974\1-1.dcm,254420,Calc-Training_P_01791_LEFT_CC_1
2746,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01791_LEFT_MLO_1\09-06-2017-DDSM-NA-70263\1.000000-ROI mask images-65766\1-1.dcm,425848,Calc-Training_P_01791_LEFT_MLO_1
2748,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01792_RIGHT_CC_1\09-06-2017-DDSM-NA-37233\1.000000-ROI mask images-12595\1-1.dcm,170492,Calc-Training_P_01792_RIGHT_CC_1
2750,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01792_RIGHT_MLO_1\09-06-2017-DDSM-NA-02652\1.000000-ROI mask images-95258\1-1.dcm,163516,Calc-Training_P_01792_RIGHT_MLO_1
2752,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01793_LEFT_CC_1\09-06-2017-DDSM-NA-01208\1.000000-ROI mask images-24346\1-1.dcm,426902,Calc-Training_P_01793_LEFT_CC_1
2754,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01793_LEFT_MLO_1\09-06-2017-DDSM-NA-03771\1.000000-ROI mask images-01379\1-1.dcm,486168,Calc-Training_P_01793_LEFT_MLO_1
2756,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01809_LEFT_MLO_1\09-06-2017-DDSM-NA-59745\1.000000-ROI mask images-52162\1-1.dcm,3190406,Calc-Training_P_01809_LEFT_MLO_1
2758,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01810_LEFT_CC_1\09-06-2017-DDSM-NA-63828\1.000000-ROI mask images-53417\1-1.dcm,273286,Calc-Training_P_01810_LEFT_CC_1
2760,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01810_LEFT_MLO_1\09-06-2017-DDSM-NA-60489\1.000000-ROI mask images-41955\1-1.dcm,196520,Calc-Training_P_01810_LEFT_MLO_1
2762,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01818_LEFT_CC_1\09-06-2017-DDSM-NA-55034\1.000000-ROI mask images-55842\1-1.dcm,211404,Calc-Training_P_01818_LEFT_CC_1
2764,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01818_LEFT_MLO_1\09-06-2017-DDSM-NA-52108\1.000000-ROI mask images-69808\1-1.dcm,246116,Calc-Training_P_01818_LEFT_MLO_1
2766,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01819_LEFT_CC_1\09-06-2017-DDSM-NA-97647\1.000000-ROI mask images-21743\1-1.dcm,723894,Calc-Training_P_01819_LEFT_CC_1
2768,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01819_LEFT_CC_2\09-06-2017-DDSM-NA-84408\1.000000-ROI mask images-64483\1-1.dcm,500774,Calc-Training_P_01819_LEFT_CC_2
2770,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01819_LEFT_MLO_1\09-06-2017-DDSM-NA-33869\1.000000-ROI mask images-67712\1-1.dcm,722344,Calc-Training_P_01819_LEFT_MLO_1
2772,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01819_LEFT_MLO_2\09-06-2017-DDSM-NA-66488\1.000000-ROI mask images-52976\1-1.dcm,537704,Calc-Training_P_01819_LEFT_MLO_2
2774,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01823_LEFT_CC_1\09-06-2017-DDSM-NA-45808\1.000000-ROI mask images-59835\1-1.dcm,28438,Calc-Training_P_01823_LEFT_CC_1
2776,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01823_LEFT_CC_2\09-06-2017-DDSM-NA-36612\1.000000-ROI mask images-22774\1-1.dcm,21462,Calc-Training_P_01823_LEFT_CC_2
2778,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01823_LEFT_MLO_1\09-06-2017-DDSM-NA-44356\1.000000-ROI mask images-65286\1-1.dcm,32056,Calc-Training_P_01823_LEFT_MLO_1
2780,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01823_LEFT_MLO_2\09-06-2017-DDSM-NA-51174\1.000000-ROI mask images-18204\1-1.dcm,45208,Calc-Training_P_01823_LEFT_MLO_2
2782,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01823_RIGHT_CC_2\09-06-2017-DDSM-NA-68766\1.000000-ROI mask images-65913\1-1.dcm,30246,Calc-Training_P_01823_RIGHT_CC_2
2784,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01823_RIGHT_CC_3\09-06-2017-DDSM-NA-15303\1.000000-ROI mask images-72194\1-1.dcm,28182,Calc-Training_P_01823_RIGHT_CC_3
2786,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01823_RIGHT_MLO_2\09-06-2017-DDSM-NA-91746\1.000000-ROI mask images-87951\1-1.dcm,38250,Calc-Training_P_01823_RIGHT_MLO_2
2788,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01823_RIGHT_MLO_3\09-06-2017-DDSM-NA-57953\1.000000-ROI mask images-41157\1-1.dcm,23020,Calc-Training_P_01823_RIGHT_MLO_3
2790,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01830_LEFT_CC_1\09-06-2017-DDSM-NA-01436\1.000000-ROI mask images-55738\1-1.dcm,78422,Calc-Training_P_01830_LEFT_CC_1
2792,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01830_LEFT_CC_2\09-06-2017-DDSM-NA-15368\1.000000-ROI mask images-21547\1-1.dcm,60918,Calc-Training_P_01830_LEFT_CC_2
2794,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01830_LEFT_MLO_1\09-06-2017-DDSM-NA-46835\1.000000-ROI mask images-29779\1-1.dcm,59384,Calc-Training_P_01830_LEFT_MLO_1
2796,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01830_LEFT_MLO_2\09-06-2017-DDSM-NA-74325\1.000000-ROI mask images-74647\1-1.dcm,66584,Calc-Training_P_01830_LEFT_MLO_2
2798,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01830_RIGHT_CC_1\09-06-2017-DDSM-NA-45589\1.000000-ROI mask images-17645\1-1.dcm,258124,Calc-Training_P_01830_RIGHT_CC_1
2800,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01830_RIGHT_MLO_1\09-06-2017-DDSM-NA-97585\1.000000-ROI mask images-77322\1-1.dcm,101836,Calc-Training_P_01830_RIGHT_MLO_1
2802,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01830_RIGHT_MLO_2\09-06-2017-DDSM-NA-50353\1.000000-ROI mask images-01139\1-1.dcm,81388,Calc-Training_P_01830_RIGHT_MLO_2
2804,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01830_RIGHT_MLO_3\09-06-2017-DDSM-NA-83322\1.000000-ROI mask images-88453\1-1.dcm,78684,Calc-Training_P_01830_RIGHT_MLO_3
2806,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01832_LEFT_CC_1\09-06-2017-DDSM-NA-79396\1.000000-ROI mask images-99649\1-1.dcm,133062,Calc-Training_P_01832_LEFT_CC_1
2808,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01832_LEFT_MLO_1\09-06-2017-DDSM-NA-17495\1.000000-ROI mask images-61704\1-1.dcm,243896,Calc-Training_P_01832_LEFT_MLO_1
2810,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_LEFT_CC_1\09-06-2017-DDSM-NA-76023\1.000000-ROI mask images-94449\1-1.dcm,45458,Calc-Training_P_01838_LEFT_CC_1
2812,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_LEFT_CC_2\09-06-2017-DDSM-NA-13149\1.000000-ROI mask images-63034\1-1.dcm,34246,Calc-Training_P_01838_LEFT_CC_2
2814,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_LEFT_CC_3\09-06-2017-DDSM-NA-10311\1.000000-ROI mask images-91690\1-1.dcm,38502,Calc-Training_P_01838_LEFT_CC_3
2816,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_LEFT_CC_4\09-06-2017-DDSM-NA-69393\1.000000-ROI mask images-71350\1-1.dcm,23142,Calc-Training_P_01838_LEFT_CC_4
2818,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_LEFT_CC_5\09-06-2017-DDSM-NA-79402\1.000000-ROI mask images-90659\1-1.dcm,75462,Calc-Training_P_01838_LEFT_CC_5
2820,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_1\09-06-2017-DDSM-NA-51255\1.000000-ROI mask images-42300\1-1.dcm,52808,Calc-Training_P_01838_LEFT_MLO_1
2822,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_2\09-06-2017-DDSM-NA-93978\1.000000-ROI mask images-57320\1-1.dcm,28180,Calc-Training_P_01838_LEFT_MLO_2
2824,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_3\09-06-2017-DDSM-NA-13656\1.000000-ROI mask images-74723\1-1.dcm,47784,Calc-Training_P_01838_LEFT_MLO_3
2826,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_4\09-06-2017-DDSM-NA-10611\1.000000-ROI mask images-22920\1-1.dcm,50104,Calc-Training_P_01838_LEFT_MLO_4
2828,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_5\09-06-2017-DDSM-NA-91571\1.000000-ROI mask images-21501\1-1.dcm,30248,Calc-Training_P_01838_LEFT_MLO_5
2830,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_6\09-06-2017-DDSM-NA-67565\1.000000-ROI mask images-35471\1-1.dcm,40824,Calc-Training_P_01838_LEFT_MLO_6
2832,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_LEFT_MLO_7\09-06-2017-DDSM-NA-39907\1.000000-ROI mask images-68686\1-1.dcm,43016,Calc-Training_P_01838_LEFT_MLO_7
2834,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_RIGHT_CC_1\09-06-2017-DDSM-NA-17175\1.000000-ROI mask images-66349\1-1.dcm,75078,Calc-Training_P_01838_RIGHT_CC_1
2836,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_RIGHT_CC_2\09-06-2017-DDSM-NA-88771\1.000000-ROI mask images-81416\1-1.dcm,30374,Calc-Training_P_01838_RIGHT_CC_2
2838,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_RIGHT_CC_3\09-06-2017-DDSM-NA-59855\1.000000-ROI mask images-38275\1-1.dcm,30246,Calc-Training_P_01838_RIGHT_CC_3
2840,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_RIGHT_MLO_1\09-06-2017-DDSM-NA-20076\1.000000-ROI mask images-58451\1-1.dcm,65820,Calc-Training_P_01838_RIGHT_MLO_1
2842,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01838_RIGHT_MLO_2\09-06-2017-DDSM-NA-61681\1.000000-ROI mask images-97480\1-1.dcm,45468,Calc-Training_P_01838_RIGHT_MLO_2
2844,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01839_LEFT_CC_1\09-06-2017-DDSM-NA-59057\1.000000-ROI mask images-25872\1-1.dcm,1374006,Calc-Training_P_01839_LEFT_CC_1
2846,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01839_LEFT_MLO_1\09-06-2017-DDSM-NA-55336\1.000000-ROI mask images-95591\1-1.dcm,1040792,Calc-Training_P_01839_LEFT_MLO_1
2848,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01840_RIGHT_MLO_2\09-06-2017-DDSM-NA-99023\1.000000-ROI mask images-03119\1-1.dcm,359148,Calc-Training_P_01840_RIGHT_MLO_2
2850,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01846_RIGHT_CC_1\09-06-2017-DDSM-NA-90110\1.000000-ROI mask images-00602\1-1.dcm,1030406,Calc-Training_P_01846_RIGHT_CC_1
2852,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01846_RIGHT_MLO_1\09-06-2017-DDSM-NA-87979\1.000000-ROI mask images-91357\1-1.dcm,1154732,Calc-Training_P_01846_RIGHT_MLO_1
2854,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01847_LEFT_CC_1\09-06-2017-DDSM-NA-62456\1.000000-ROI mask images-88933\1-1.dcm,504804,Calc-Training_P_01847_LEFT_CC_1
2856,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01847_LEFT_MLO_1\09-06-2017-DDSM-NA-84213\1.000000-ROI mask images-18758\1-1.dcm,398426,Calc-Training_P_01847_LEFT_MLO_1
2858,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01856_LEFT_CC_1\09-06-2017-DDSM-NA-77597\1.000000-ROI mask images-10205\1-1.dcm,429884,Calc-Training_P_01856_LEFT_CC_1
2860,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01856_LEFT_MLO_1\09-06-2017-DDSM-NA-85410\1.000000-ROI mask images-62246\1-1.dcm,167546,Calc-Training_P_01856_LEFT_MLO_1
2862,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01858_LEFT_CC_1\09-06-2017-DDSM-NA-07229\1.000000-ROI mask images-02776\1-1.dcm,239014,Calc-Training_P_01858_LEFT_CC_1
2864,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01858_LEFT_MLO_1\09-06-2017-DDSM-NA-47876\1.000000-ROI mask images-01393\1-1.dcm,433416,Calc-Training_P_01858_LEFT_MLO_1
2866,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_LEFT_CC_2\09-06-2017-DDSM-NA-78194\1.000000-ROI mask images-98665\1-1.dcm,2453094,Calc-Training_P_01864_LEFT_CC_2
2868,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_LEFT_CC_3\09-06-2017-DDSM-NA-90658\1.000000-ROI mask images-51594\1-1.dcm,43014,Calc-Training_P_01864_LEFT_CC_3
2870,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_LEFT_CC_4\09-06-2017-DDSM-NA-20061\1.000000-ROI mask images-48529\1-1.dcm,43142,Calc-Training_P_01864_LEFT_CC_4
2872,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_LEFT_MLO_2\09-06-2017-DDSM-NA-94135\1.000000-ROI mask images-74433\1-1.dcm,52808,Calc-Training_P_01864_LEFT_MLO_2
2874,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_LEFT_MLO_3\09-06-2017-DDSM-NA-35308\1.000000-ROI mask images-44731\1-1.dcm,219512,Calc-Training_P_01864_LEFT_MLO_3
2876,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_LEFT_MLO_4\09-06-2017-DDSM-NA-51341\1.000000-ROI mask images-46106\1-1.dcm,85178,Calc-Training_P_01864_LEFT_MLO_4
2878,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_LEFT_MLO_5\09-06-2017-DDSM-NA-48015\1.000000-ROI mask images-74737\1-1.dcm,4118072,Calc-Training_P_01864_LEFT_MLO_5
2880,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_RIGHT_CC_1\09-06-2017-DDSM-NA-16108\1.000000-ROI mask images-05266\1-1.dcm,133062,Calc-Training_P_01864_RIGHT_CC_1
2882,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_RIGHT_CC_2\09-06-2017-DDSM-NA-13981\1.000000-ROI mask images-26193\1-1.dcm,3324006,Calc-Training_P_01864_RIGHT_CC_2
2884,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_RIGHT_CC_3\09-06-2017-DDSM-NA-55195\1.000000-ROI mask images-74497\1-1.dcm,3068022,Calc-Training_P_01864_RIGHT_CC_3
2886,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_RIGHT_MLO_1\09-06-2017-DDSM-NA-14520\1.000000-ROI mask images-67962\1-1.dcm,60668,Calc-Training_P_01864_RIGHT_MLO_1
2888,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_RIGHT_MLO_2\09-06-2017-DDSM-NA-87093\1.000000-ROI mask images-60838\1-1.dcm,710898,Calc-Training_P_01864_RIGHT_MLO_2
2890,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01864_RIGHT_MLO_3\09-06-2017-DDSM-NA-12298\1.000000-ROI mask images-23299\1-1.dcm,6460076,Calc-Training_P_01864_RIGHT_MLO_3
2892,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01875_LEFT_CC_1\09-06-2017-DDSM-NA-81478\1.000000-ROI mask images-05046\1-1.dcm,813414,Calc-Training_P_01875_LEFT_CC_1
2894,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01875_LEFT_MLO_1\09-06-2017-DDSM-NA-37777\1.000000-ROI mask images-35700\1-1.dcm,2746806,Calc-Training_P_01875_LEFT_MLO_1
2896,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01875_RIGHT_CC_1\09-06-2017-DDSM-NA-33572\1.000000-ROI mask images-92097\1-1.dcm,699846,Calc-Training_P_01875_RIGHT_CC_1
2898,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01875_RIGHT_CC_2\09-06-2017-DDSM-NA-12223\1.000000-ROI mask images-76302\1-1.dcm,1377382,Calc-Training_P_01875_RIGHT_CC_2
2900,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01875_RIGHT_MLO_1\09-06-2017-DDSM-NA-09279\1.000000-ROI mask images-82230\1-1.dcm,4501788,Calc-Training_P_01875_RIGHT_MLO_1
2902,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01884_RIGHT_CC_1\09-06-2017-DDSM-NA-04762\1.000000-ROI mask images-20607\1-1.dcm,75078,Calc-Training_P_01884_RIGHT_CC_1
2904,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01884_RIGHT_MLO_1\09-06-2017-DDSM-NA-16915\1.000000-ROI mask images-53268\1-1.dcm,84860,Calc-Training_P_01884_RIGHT_MLO_1
2906,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01885_LEFT_CC_1\09-06-2017-DDSM-NA-08780\1.000000-ROI mask images-39413\1-1.dcm,43142,Calc-Training_P_01885_LEFT_CC_1
2908,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01885_LEFT_MLO_1\09-06-2017-DDSM-NA-45575\1.000000-ROI mask images-00420\1-1.dcm,34248,Calc-Training_P_01885_LEFT_MLO_1
2910,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01885_RIGHT_CC_1\09-06-2017-DDSM-NA-31058\1.000000-ROI mask images-12026\1-1.dcm,32054,Calc-Training_P_01885_RIGHT_CC_1
2912,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_01885_RIGHT_MLO_1\09-06-2017-DDSM-NA-62173\1.000000-ROI mask images-67206\1-1.dcm,28444,Calc-Training_P_01885_RIGHT_MLO_1
2914,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_02105_LEFT_CC_1\09-06-2017-DDSM-NA-69624\1.000000-ROI mask images-66239\1-1.dcm,4859862,Calc-Training_P_02105_LEFT_CC_1
2916,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_02105_LEFT_MLO_1\09-06-2017-DDSM-NA-03256\1.000000-ROI mask images-96134\1-1.dcm,7479944,Calc-Training_P_02105_LEFT_MLO_1
2918,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_02115_LEFT_CC_1\09-06-2017-DDSM-NA-14992\1.000000-ROI mask images-51885\1-1.dcm,462670,Calc-Training_P_02115_LEFT_CC_1
2920,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_02115_LEFT_MLO_1\09-06-2017-DDSM-NA-23162\1.000000-ROI mask images-82340\1-1.dcm,335624,Calc-Training_P_02115_LEFT_MLO_1
2922,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_02133_LEFT_CC_1\09-06-2017-DDSM-NA-91629\1.000000-ROI mask images-03100\1-1.dcm,1073318,Calc-Training_P_02133_LEFT_CC_1
2924,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_02133_LEFT_MLO_1\09-06-2017-DDSM-NA-28638\1.000000-ROI mask images-15964\1-1.dcm,1095382,Calc-Training_P_02133_LEFT_MLO_1
2926,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_02154_LEFT_CC_1\09-06-2017-DDSM-NA-95281\1.000000-ROI mask images-97360\1-1.dcm,214302,Calc-Training_P_02154_LEFT_CC_1
2928,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_02154_LEFT_MLO_1\09-06-2017-DDSM-NA-19884\1.000000-ROI mask images-06724\1-1.dcm,282152,Calc-Training_P_02154_LEFT_MLO_1
2930,D:\DDSM\Calc Mammography\Calcification Training\CBIS-DDSM\Calc-Training_P_02190_RIGHT_CC_1\09-06-2017-DDSM-NA-87644\1.000000-ROI mask images-08522\1-1.dcm,1500238,Calc-Training_P_02190_RIGHT_CC_1
